835.06 ; 748 ; 
851.12 ; 750 ; 
867.18 ; 761 ; 
883.24 ; 768 ; 
899.29 ; 789 ; 
915.35 ; 808 ; 
931.41 ; 822 ; 
947.47 ; 832 ; 
963.53 ; 849 ; 
979.59 ; 862 ; 
995.65 ; 878 ; 
1011.71 ; 900 ; 
1027.76 ; 896 ; 
1043.82 ; 912 ; 
1059.88 ; 924 ; 
1075.94 ; 944 ; 
1092.00 ; 960 ; 
1108.06 ; 972 ; 
1124.12 ; 985 ; 
1140.18 ; 1007 ; 
1156.24 ; 1009 ; 
1172.29 ; 1035 ; 
1188.35 ; 1050 ; 
1204.41 ; 1069 ; 
1220.47 ; 1078 ; 
1236.53 ; 1094 ; 
1252.59 ; 1104 ; 
1268.65 ; 1124 ; 
1284.71 ; 1137 ; 
1300.76 ; 1154 ; 
1316.82 ; 1168 ; 
1332.88 ; 1184 ; 
1348.94 ; 1202 ; 
1365.00 ; 1206 ; 
1381.06 ; 1230 ; 
1397.12 ; 1237 ; 
1413.18 ; 1262 ; 
1429.24 ; 1274 ; 
1445.29 ; 1291 ; 
1461.35 ; 1296 ; 
1477.41 ; 1316 ; 
1493.47 ; 1333 ; 
1509.53 ; 1352 ; 
1525.59 ; 1368 ; 
1541.65 ; 1379 ; 
1557.71 ; 1397 ; 
1573.76 ; 1412 ; 
1589.82 ; 1425 ; 
1605.88 ; 1437 ; 
1621.94 ; 1456 ; 
1638.00 ; 1470 ; 
1654.06 ; 1485 ; 
1670.12 ; 1502 ; 
1686.18 ; 1504 ; 
1702.24 ; 1523 ; 
1718.29 ; 1535 ; 
1734.35 ; 1556 ; 
1750.41 ; 1600 ; 
1766.47 ; 1583 ; 
1782.53 ; 1606 ; 
1798.59 ; 1616 ; 
1814.65 ; 1628 ; 
1830.71 ; 1636 ; 
1846.76 ; 1670 ; 
1862.82 ; 1680 ; 
1878.88 ; 1689 ; 
1894.94 ; 1699 ; 
1911.00 ; 1717 ; 
1927.06 ; 1730 ; 
1943.12 ; 1749 ; 
1959.18 ; 1771 ; 
1975.24 ; 1778 ; 
1991.29 ; 1793 ; 
2007.35 ; 1808 ; 
2023.41 ; 1822 ; 
2039.47 ; 1840 ; 
2055.53 ; 1885 ; 
2071.59 ; 1897 ; 
2087.65 ; 1910 ; 
2103.71 ; 1926 ; 
2119.76 ; 1940 ; 
2135.82 ; 1959 ; 
2151.88 ; 1971 ; 
2167.94 ; 1989 ; 
2184.00 ; 2000 ; 
2200.06 ; 2014 ; 
2216.12 ; 2032 ; 
2232.18 ; 2044 ; 
2248.24 ; 2062 ; 
2264.29 ; 2079 ; 
2280.35 ; 2096 ; 
2296.41 ; 2108 ; 
2312.47 ; 2122 ; 
2328.53 ; 2133 ; 
2344.59 ; 2148 ; 
2360.65 ; 2165 ; 
2376.71 ; 2177 ; 
2392.76 ; 2191 ; 
2408.82 ; 2209 ; 
2424.88 ; 2225 ; 
2440.94 ; 2239 ; 
2457.00 ; 2254 ; 
2473.06 ; 2263 ; 
2489.12 ; 2288 ; 
2505.18 ; 2289 ; 
2521.24 ; 2310 ; 
2537.29 ; 2324 ; 
2553.35 ; 2339 ; 
2569.41 ; 2353 ; 
2585.47 ; 2371 ; 
2601.53 ; 2383 ; 
2617.59 ; 2401 ; 
2633.65 ; 2416 ; 
2649.71 ; 2427 ; 
2665.76 ; 2448 ; 
2681.82 ; 2463 ; 
2697.88 ; 2469 ; 
2713.94 ; 2493 ; 
2730.00 ; 2507 ; 
2746.06 ; 2515 ; 
2762.12 ; 2507 ; 
2778.18 ; 2543 ; 
2794.24 ; 2559 ; 
2810.29 ; 2587 ; 
2826.35 ; 2590 ; 
2842.41 ; 2639 ; 
2858.47 ; 2625 ; 
2874.53 ; 2640 ; 
2890.59 ; 2657 ; 
2906.65 ; 2667 ; 
2922.71 ; 2677 ; 
2938.76 ; 2702 ; 
2954.82 ; 2717 ; 
2970.88 ; 2725 ; 
2986.94 ; 2747 ; 
3003.00 ; 2761 ; 
3019.06 ; 2771 ; 
3035.12 ; 2787 ; 
3051.18 ; 2800 ; 
3067.24 ; 2821 ; 
3083.29 ; 2823 ; 
3099.35 ; 2843 ; 
3115.41 ; 2862 ; 
3131.47 ; 2874 ; 
3147.53 ; 2887 ; 
3163.59 ; 2899 ; 
3179.65 ; 2917 ; 
3195.71 ; 2935 ; 
3211.76 ; 2950 ; 
3227.82 ; 2972 ; 
3243.88 ; 2983 ; 
3259.94 ; 2997 ; 
3276.00 ; 3019 ; 
3292.06 ; 3031 ; 
3308.12 ; 3050 ; 
3324.18 ; 3071 ; 
3340.24 ; 3071 ; 
3356.29 ; 3101 ; 
3372.35 ; 3119 ; 
3388.41 ; 3135 ; 
3404.47 ; 3151 ; 
3420.53 ; 3167 ; 
3436.59 ; 3190 ; 
3452.65 ; 3205 ; 
3468.71 ; 3226 ; 
3484.76 ; 3245 ; 
3500.82 ; 3263 ; 
3516.88 ; 3271 ; 
3532.94 ; 3295 ; 
3549.00 ; 3319 ; 
3565.06 ; 3343 ; 
3581.12 ; 3359 ; 
3597.18 ; 3389 ; 
3613.24 ; 3406 ; 
3629.29 ; 3429 ; 
3645.35 ; 3451 ; 
3661.41 ; 3473 ; 
3677.47 ; 3499 ; 
3693.53 ; 3519 ; 
3709.59 ; 3539 ; 
3725.65 ; 3559 ; 
3741.71 ; 3583 ; 
3757.76 ; 3615 ; 
3773.82 ; 3618 ; 
3789.88 ; 3679 ; 
3805.94 ; 3666 ; 
3822.00 ; 3727 ; 
3838.06 ; 3759 ; 
3854.12 ; 3757 ; 
3870.18 ; 3799 ; 
3886.24 ; 3823 ; 
3902.29 ; 3851 ; 
3918.35 ; 3871 ; 
3934.41 ; 3911 ; 
3950.47 ; 3939 ; 
3966.53 ; 3967 ; 
3982.59 ; 3997 ; 
3998.65 ; 4017 ; 
4014.71 ; 4054 ; 
4030.76 ; 4091 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 9 ; 
64.24 ; 21 ; 
80.29 ; 38 ; 
96.35 ; 53 ; 
112.41 ; 64 ; 
128.47 ; 82 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 142 ; 
208.76 ; 160 ; 
224.82 ; 172 ; 
240.88 ; 181 ; 
256.94 ; 194 ; 
273.00 ; 216 ; 
289.06 ; 228 ; 
305.12 ; 240 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 304 ; 
385.41 ; 308 ; 
401.47 ; 332 ; 
417.53 ; 342 ; 
433.59 ; 360 ; 
449.65 ; 376 ; 
465.71 ; 384 ; 
481.76 ; 401 ; 
497.82 ; 416 ; 
513.88 ; 438 ; 
529.94 ; 452 ; 
546.00 ; 464 ; 
562.06 ; 482 ; 
578.12 ; 496 ; 
594.18 ; 510 ; 
610.24 ; 528 ; 
626.29 ; 539 ; 
642.35 ; 560 ; 
658.41 ; 570 ; 
674.47 ; 590 ; 
690.53 ; 576 ; 
706.59 ; 611 ; 
722.65 ; 636 ; 
738.71 ; 640 ; 
754.76 ; 650 ; 
770.82 ; 673 ; 
786.88 ; 688 ; 
802.94 ; 704 ; 
819.00 ; 717 ; 
835.06 ; 733 ; 
851.12 ; 752 ; 
867.18 ; 758 ; 
883.24 ; 774 ; 
899.29 ; 784 ; 
915.35 ; 800 ; 
931.41 ; 816 ; 
947.47 ; 834 ; 
963.53 ; 852 ; 
979.59 ; 858 ; 
995.65 ; 880 ; 
1011.71 ; 896 ; 
1027.76 ; 904 ; 
1043.82 ; 913 ; 
1059.88 ; 928 ; 
1075.94 ; 942 ; 
1092.00 ; 951 ; 
1108.06 ; 976 ; 
1124.12 ; 986 ; 
1140.18 ; 1005 ; 
1156.24 ; 1014 ; 
1172.29 ; 1038 ; 
1188.35 ; 1054 ; 
1204.41 ; 1070 ; 
1220.47 ; 1083 ; 
1236.53 ; 1097 ; 
1252.59 ; 1105 ; 
1268.65 ; 1120 ; 
1284.71 ; 1136 ; 
1300.76 ; 1154 ; 
1316.82 ; 1173 ; 
1332.88 ; 1183 ; 
1348.94 ; 1197 ; 
1365.00 ; 1214 ; 
1381.06 ; 1232 ; 
1397.12 ; 1238 ; 
1413.18 ; 1260 ; 
1429.24 ; 1275 ; 
1445.29 ; 1286 ; 
1461.35 ; 1299 ; 
1477.41 ; 1315 ; 
1493.47 ; 1333 ; 
1509.53 ; 1355 ; 
1525.59 ; 1360 ; 
1541.65 ; 1379 ; 
1557.71 ; 1396 ; 
1573.76 ; 1410 ; 
1589.82 ; 1424 ; 
1605.88 ; 1433 ; 
1621.94 ; 1449 ; 
1638.00 ; 1466 ; 
1654.06 ; 1482 ; 
1670.12 ; 1504 ; 
1686.18 ; 1510 ; 
1702.24 ; 1535 ; 
1718.29 ; 1535 ; 
1734.35 ; 1556 ; 
1750.41 ; 1578 ; 
1766.47 ; 1597 ; 
1782.53 ; 1593 ; 
1798.59 ; 1616 ; 
1814.65 ; 1632 ; 
1830.71 ; 1648 ; 
1846.76 ; 1663 ; 
1862.82 ; 1678 ; 
1878.88 ; 1695 ; 
1894.94 ; 1709 ; 
1911.00 ; 1718 ; 
1927.06 ; 1730 ; 
1943.12 ; 1753 ; 
1959.18 ; 1763 ; 
1975.24 ; 1786 ; 
1991.29 ; 1791 ; 
2007.35 ; 1804 ; 
2023.41 ; 1827 ; 
2039.47 ; 1842 ; 
2055.53 ; 1883 ; 
2071.59 ; 1903 ; 
2087.65 ; 1913 ; 
2103.71 ; 1931 ; 
2119.76 ; 1943 ; 
2135.82 ; 1955 ; 
2151.88 ; 1971 ; 
2167.94 ; 1989 ; 
2184.00 ; 1999 ; 
2200.06 ; 2012 ; 
2216.12 ; 2026 ; 
2232.18 ; 2047 ; 
2248.24 ; 2061 ; 
2264.29 ; 2079 ; 
2280.35 ; 2093 ; 
2296.41 ; 2109 ; 
2312.47 ; 2123 ; 
2328.53 ; 2130 ; 
2344.59 ; 2149 ; 
2360.65 ; 2161 ; 
2376.71 ; 2175 ; 
2392.76 ; 2192 ; 
2408.82 ; 2205 ; 
2424.88 ; 2223 ; 
2440.94 ; 2239 ; 
2457.00 ; 2251 ; 
2473.06 ; 2263 ; 
2489.12 ; 2279 ; 
2505.18 ; 2295 ; 
2521.24 ; 2311 ; 
2537.29 ; 2325 ; 
2553.35 ; 2338 ; 
2569.41 ; 2353 ; 
2585.47 ; 2370 ; 
2601.53 ; 2384 ; 
2617.59 ; 2402 ; 
2633.65 ; 2417 ; 
2649.71 ; 2432 ; 
2665.76 ; 2446 ; 
2681.82 ; 2451 ; 
2697.88 ; 2471 ; 
2713.94 ; 2499 ; 
2730.00 ; 2491 ; 
2746.06 ; 2518 ; 
2762.12 ; 2531 ; 
2778.18 ; 2550 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2594 ; 
2842.41 ; 2608 ; 
2858.47 ; 2623 ; 
2874.53 ; 2643 ; 
2890.59 ; 2654 ; 
2906.65 ; 2672 ; 
2922.71 ; 2683 ; 
2938.76 ; 2699 ; 
2954.82 ; 2711 ; 
2970.88 ; 2731 ; 
2986.94 ; 2743 ; 
3003.00 ; 2756 ; 
3019.06 ; 2769 ; 
3035.12 ; 2785 ; 
3051.18 ; 2807 ; 
3067.24 ; 2822 ; 
3083.29 ; 2827 ; 
3099.35 ; 2839 ; 
3115.41 ; 2857 ; 
3131.47 ; 2875 ; 
3147.53 ; 2893 ; 
3163.59 ; 2903 ; 
3179.65 ; 2918 ; 
3195.71 ; 2935 ; 
3211.76 ; 2946 ; 
3227.82 ; 2963 ; 
3243.88 ; 2987 ; 
3259.94 ; 2999 ; 
3276.00 ; 3007 ; 
3292.06 ; 3035 ; 
3308.12 ; 3051 ; 
3324.18 ; 3067 ; 
3340.24 ; 3071 ; 
3356.29 ; 3105 ; 
3372.35 ; 3123 ; 
3388.41 ; 3135 ; 
3404.47 ; 3151 ; 
3420.53 ; 3170 ; 
3436.59 ; 3183 ; 
3452.65 ; 3204 ; 
3468.71 ; 3222 ; 
3484.76 ; 3243 ; 
3500.82 ; 3261 ; 
3516.88 ; 3280 ; 
3532.94 ; 3299 ; 
3549.00 ; 3314 ; 
3565.06 ; 3335 ; 
3581.12 ; 3365 ; 
3597.18 ; 3391 ; 
3613.24 ; 3413 ; 
3629.29 ; 3429 ; 
3645.35 ; 3443 ; 
3661.41 ; 3471 ; 
3677.47 ; 3495 ; 
3693.53 ; 3519 ; 
3709.59 ; 3487 ; 
3725.65 ; 3557 ; 
3741.71 ; 3583 ; 
3757.76 ; 3610 ; 
3773.82 ; 3647 ; 
3789.88 ; 3662 ; 
3805.94 ; 3693 ; 
3822.00 ; 3719 ; 
3838.06 ; 3739 ; 
3854.12 ; 3762 ; 
3870.18 ; 3793 ; 
3886.24 ; 3823 ; 
3902.29 ; 3855 ; 
3918.35 ; 3867 ; 
3934.41 ; 3917 ; 
3950.47 ; 3935 ; 
3966.53 ; 3967 ; 
3982.59 ; 3999 ; 
3998.65 ; 4031 ; 
4014.71 ; 4053 ; 
4030.76 ; 4085 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 12 ; 
64.24 ; 26 ; 
80.29 ; 40 ; 
96.35 ; 56 ; 
112.41 ; 65 ; 
128.47 ; 82 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 129 ; 
192.71 ; 143 ; 
208.76 ; 156 ; 
224.82 ; 170 ; 
240.88 ; 176 ; 
256.94 ; 198 ; 
273.00 ; 214 ; 
289.06 ; 231 ; 
305.12 ; 240 ; 
321.18 ; 257 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 300 ; 
385.41 ; 316 ; 
401.47 ; 328 ; 
417.53 ; 344 ; 
433.59 ; 366 ; 
449.65 ; 372 ; 
465.71 ; 392 ; 
481.76 ; 400 ; 
497.82 ; 417 ; 
513.88 ; 432 ; 
